Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
1202,,B,Friend,GFOPEV--------X,G - O- EV -- -- -- -- X,TACGRP.OTH.ER.DSTVES,Distressed Vessel,POINT,![](./images/GFOPEV--------X.png),
1203,,B,Friend,GFOPFA--------X,G - O- FA -- -- -- -- X,TACGRP.OTH.FIX.ACU,Acoustic,POINT,![](./images/GFOPFA--------X.png),
1204,,B,Friend,GFOPFE--------X,G - O- FE -- -- -- -- X,TACGRP.OTH.FIX.EM,Electro-Magnetic,POINT,![](./images/GFOPFE--------X.png),
1205,,B,Friend,GFOPFO--------X,G - O- FO -- -- -- -- X,TACGRP.OTH.FIX.EOP,Electro-Optical,POINT,![](./images/GFOPFO--------X.png),
1206,,B,Friend,GFOPHI--------X,G - O- HI -- -- -- -- X,TACGRP.OTH.HAZ.IB,Iceberg,POINT,![](./images/GFOPHI--------X.png),
1207,,B,Friend,GFOPHM--------X,G - O- HM -- -- -- -- X,TACGRP.OTH.HAZ.SML,Sea Mine-Like,POINT,![](./images/GFOPHM--------X.png),
1208,,B,Friend,GFOPHN--------X,G - O- HN -- -- -- -- X,TACGRP.OTH.HAZ.NVGL,Navigational,LINE,![](./images/GFOPHN--------X.png),
1209,,B,Friend,GFOPHO--------X,G - O- HO -- -- -- -- X,TACGRP.OTH.HAZ.OLRG,Oil Rig,POINT,![](./images/GFOPHO--------X.png),
1210,,B,Friend,GFOPSBM-------X,G - O- SB M- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.INS,Installation/Manmade,POINT,![](./images/GFOPSBM-------X.png),
1211,,B,Friend,GFOPSBN-------X,G - O- SB N- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.SBRSOO,Seabed Rock/Stone  Obstacle  Other,POINT,![](./images/GFOPSBN-------X.png),
1212,,B,Friend,GFOPSBW-------X,G - O- SB W- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.WRKND,Wreck  Non Dangerous,POINT,![](./images/GFOPSBW-------X.png),
1213,,B,Friend,GFOPSB--------X,G - O- SB -- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN,Bottom Return/Non-Milco,POINT,![](./images/GFOPSB--------X.png),
1214,,B,Friend,GFOPSBX-------X,G - O- SB X- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.WRKD,Wreck  Dangerous,POINT,![](./images/GFOPSBX-------X.png),
1215,,B,Friend,GFOPSM--------X,G - O- SM -- -- -- -- X,TACGRP.OTH.SSUBSR.MARLFE,Marine Life,POINT,![](./images/GFOPSM--------X.png),
1216,,B,Friend,GFOPSS--------X,G - O- SS -- -- -- -- X,TACGRP.OTH.SSUBSR.SA,Sea Anomaly (Wake  Current  Knuckle),POINT,![](./images/GFOPSS--------X.png),
1217,,B,Friend,GFSPAD--------X,G - S- AD -- -- -- -- X,TACGRP.CSS.ARA.DHA,Detainee Holding Area,AREA,![](./images/GFSPAD--------X.png),
1218,,B,Friend,GFSPAE--------X,G - S- AE -- -- -- -- X,TACGRP.CSS.ARA.EPWHA,Enemy Prisoner Of War (Epw) Holding Area,AREA,![](./images/GFSPAE--------X.png),
1219,,B,Friend,GFSPAH--------X,G - S- AH -- -- -- -- X,TACGRP.CSS.ARA.RHA,Refugee Holding Area,AREA,![](./images/GFSPAH--------X.png),
1220,,B,Friend,GFSPAR--------X,G - S- AR -- -- -- -- X,TACGRP.CSS.ARA.FARP,Forward Arming And Refueling Area (Farp),AREA,![](./images/GFSPAR--------X.png),
1221,,B,Friend,GFSPASB-------X,G - S- AS B- -- -- -- X,TACGRP.CSS.ARA.SUPARS.BSA,Brigade (Bsa),AREA,![](./images/GFSPASB-------X.png),
1222,,B,Friend,GFSPASD-------X,G - S- AS D- -- -- -- X,TACGRP.CSS.ARA.SUPARS.DSA,Division (Dsa),AREA,![](./images/GFSPASD-------X.png),
1223,,B,Friend,GFSPASR-------X,G - S- AS R- -- -- -- X,TACGRP.CSS.ARA.SUPARS.RSA,Regimental (Rsa),AREA,![](./images/GFSPASR-------X.png),
1224,,B,Friend,GFSPLCH-------X,G - S- LC H- -- -- -- X,TACGRP.CSS.LNE.CNY.HCNY,Halted Convoy,LINE,![](./images/GFSPLCH-------X.png),
1225,,B,Friend,GFSPLCM-------X,G - S- LC M- -- -- -- X,TACGRP.CSS.LNE.CNY.MCNY,Moving Convoy,LINE,![](./images/GFSPLCM-------X.png),
1226,,B,Friend,GFSPLRA-------X,G - S- LR A- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ASRUT,Alternate Supply Route,LINE,![](./images/GFSPLRA-------X.png),
1227,,B,Friend,GFSPLRM-------X,G - S- LR M- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.MSRUT,Main Supply Route,LINE,![](./images/GFSPLRM-------X.png),
1228,,B,Friend,GFSPLRO-------X,G - S- LR O- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.1WTRFF,One-Way Traffic,LINE,![](./images/GFSPLRO-------X.png),
1229,,B,Friend,GFSPLRT-------X,G - S- LR T- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.ATRFF,Alternating Traffic,LINE,![](./images/GFSPLRT-------X.png),
1230,,B,Friend,GFSPLRW-------X,G - S- LR W- -- -- -- X,TACGRP.CSS.LNE.SLPRUT.2WTRFF,Two-Way Traffic,LINE,![](./images/GFSPLRW-------X.png),
1231,,B,Friend,GFSPPAS-------X,G - S- PA S- -- -- -- X,TACGRP.CSS.PNT.AP.ASP,Ammunition Supply Point (Asp),POINT,![](./images/GFSPPAS-------X.png),
1232,,B,Friend,GFSPPAT-------X,G - S- PA T- -- -- -- X,TACGRP.CSS.PNT.AP.ATP,Ammunition Transfer Point (Atp),POINT,![](./images/GFSPPAT-------X.png),
1233,,B,Friend,GFSPPC--------X,G - S- PC -- -- -- -- X,TACGRP.CSS.PNT.CBNP,Cannibalization Point,POINT,![](./images/GFSPPC--------X.png),
1234,,B,Friend,GFSPPD--------X,G - S- PD -- -- -- -- X,TACGRP.CSS.PNT.DCP,Detainee Collection Point,POINT,![](./images/GFSPPD--------X.png),
1235,,B,Friend,GFSPPE--------X,G - S- PE -- -- -- -- X,TACGRP.CSS.PNT.EPWCP,Enemy Prisoner Of War (Epw) Collection Point,POINT,![](./images/GFSPPE--------X.png),
1236,,B,Friend,GFSPPI--------X,G - S- PI -- -- -- -- X,TACGRP.CSS.PNT.TTP,Trailer Transfer Point,POINT,![](./images/GFSPPI--------X.png),
1237,,B,Friend,GFSPPL--------X,G - S- PL -- -- -- -- X,TACGRP.CSS.PNT.LRP,Logistics Release Point (Lrp),POINT,![](./images/GFSPPL--------X.png),
1238,,B,Friend,GFSPPM--------X,G - S- PM -- -- -- -- X,TACGRP.CSS.PNT.MCP,Maintenance Collection Point,POINT,![](./images/GFSPPM--------X.png),
1239,,B,Friend,GFSPPN--------X,G - S- PN -- -- -- -- X,TACGRP.CSS.PNT.UMC,Unit Maintenance Collection Point,POINT,![](./images/GFSPPN--------X.png),
1240,,B,Friend,GFSPPO--------X,G - S- PO -- -- -- -- X,TACGRP.CSS.PNT.TCP,Traffic Control Post (Tcp),POINT,![](./images/GFSPPO--------X.png),
1241,,B,Friend,GFSPPR--------X,G - S- PR -- -- -- -- X,TACGRP.CSS.PNT.RRRP,Rearm  Refuel And Resupply Point,POINT,![](./images/GFSPPR--------X.png),
1242,,B,Friend,GFSPPSA-------X,G - S- PS A- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS1,Class I,POINT,![](./images/GFSPPSA-------X.png),
1243,,B,Friend,GFSPPSB-------X,G - S- PS B- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS2,Class Ii,POINT,![](./images/GFSPPSB-------X.png),
1244,,B,Friend,GFSPPSC-------X,G - S- PS C- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS3,Class Iii,POINT,![](./images/GFSPPSC-------X.png),
1245,,B,Friend,GFSPPSD-------X,G - S- PS D- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS4,Class Iv,POINT,![](./images/GFSPPSD-------X.png),
1246,,B,Friend,GFSPPSE-------X,G - S- PS E- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS5,Class V,POINT,![](./images/GFSPPSE-------X.png),
1247,,B,Friend,GFSPPSF-------X,G - S- PS F- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS6,Class Vi,POINT,![](./images/GFSPPSF-------X.png),
1248,,B,Friend,GFSPPSG-------X,G - S- PS G- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS7,Class Vii,POINT,![](./images/GFSPPSG-------X.png),
1249,,B,Friend,GFSPPSH-------X,G - S- PS H- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS8,Class Viii,POINT,![](./images/GFSPPSH-------X.png),
1250,,B,Friend,GFSPPSI-------X,G - S- PS I- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS9,Class Ix,POINT,![](./images/GFSPPSI-------X.png),
1251,,B,Friend,GFSPPSJ-------X,G - S- PS J- -- -- -- X,TACGRP.CSS.PNT.SPT.CLS10,Class X,POINT,![](./images/GFSPPSJ-------X.png),
1252,,B,Friend,GFSPPSZ-------X,G - S- PS Z- -- -- -- X,TACGRP.CSS.PNT.SPT.GNL,General,POINT,![](./images/GFSPPSZ-------X.png),
1253,,B,Friend,GFSPPT--------X,G - S- PT -- -- -- -- X,TACGRP.CSS.PNT.CVP,Civilian Collection Point,POINT,![](./images/GFSPPT--------X.png),
1254,,B,Friend,GFSPPU--------X,G - S- PU -- -- -- -- X,TACGRP.CSS.PNT.ROM,Refuel On The Move (Rom) Point,POINT,![](./images/GFSPPU--------X.png),
1255,,B,Friend,GFSPPX--------X,G - S- PX -- -- -- -- X,TACGRP.CSS.PNT.AEP,Ambulance Exchange Point,POINT,![](./images/GFSPPX--------X.png),
1256,,B,Friend,GFSPPY--------X,G - S- PY -- -- -- -- X,TACGRP.CSS.PNT.CCP,Casualty Collection Point,POINT,![](./images/GFSPPY--------X.png),
1257,,B,Friend,GFTPAS--------X,G- T - AS -- -- -- -- X,TACGRP.TSK.FLWASS.FLWSUP,Follow And Support,LINE,![](./images/GFTPAS--------X.png),
1258,,B,Friend,GFTPA---------X,G- T - A- -- -- -- -- X,TACGRP.TSK.FLWASS,Follow And Assume,LINE,![](./images/GFTPA---------X.png),
1259,,B,Friend,GFTPB---------X,G - T - B- -- -- -- -- X,TACGRP.TSK.BLK,Block,LINE,![](./images/GFTPB---------X.png),
1260,,B,Friend,GFTPC---------X,G - T - C- -- -- -- -- X,TACGRP.TSK.CNZ,Canalize,LINE,![](./images/GFTPC---------X.png),
1261,,B,Friend,GFTPD---------X,G- T - D- -- -- -- -- X,TACGRP.TSK.DSTY,Destroy,POINT,![](./images/GFTPD---------X.png),
1262,,B,Friend,GFTPE---------X,G- T - E- -- -- -- -- X,TACGRP.TSK.ISL,Isolate,POINT,![](./images/GFTPE---------X.png),
1263,,B,Friend,GFTPF---------X,G- T - F- -- -- -- -- X,TACGRP.TSK.FIX,Fix,LINE,![](./images/GFTPF---------X.png),
1264,,B,Friend,GFTPH---------X,G - T - H- -- -- -- -- X,TACGRP.TSK.BRH,Breach,LINE,![](./images/GFTPH---------X.png),
1265,,B,Friend,GFTPI---------X,G- T - I- -- -- -- -- X,TACGRP.TSK.ITDT,Interdict,POINT,![](./images/GFTPI---------X.png),
1266,,B,Friend,GFTPJ---------X,G - T - J- -- -- -- -- X,TACGRP.TSK.CNT,Contain,LINE,![](./images/GFTPJ---------X.png),
1267,,B,Friend,GFTPKF--------X,G - T - KF -- -- -- -- X,TACGRP.TSK.CATK.CATKF,Counterattack By Fire,LINE,![](./images/GFTPKF--------X.png),
1268,,B,Friend,GFTPK---------X,G - T - K- -- -- -- -- X,TACGRP.TSK.CATK,Counterattack (Catk),LINE,![](./images/GFTPK---------X.png),
1269,,B,Friend,GFTPL---------X,G - T - L- -- -- -- -- X,TACGRP.TSK.DLY,Delay,LINE,![](./images/GFTPL---------X.png),
1270,,B,Friend,GFTPM---------X,G- T - M- -- -- -- -- X,TACGRP.TSK.RTM,Retirement,LINE,![](./images/GFTPM---------X.png),
1271,,B,Friend,GFTPN---------X,G- T - N- -- -- -- -- X,TACGRP.TSK.NEUT,Neutralize,POINT,![](./images/GFTPN---------X.png),
1272,,B,Friend,GFTPO---------X,G- T - O- -- -- -- -- X,TACGRP.TSK.OCC,Occupy,LINE,![](./images/GFTPO---------X.png),
1273,,B,Friend,GFTPP---------X,G- T - P- -- -- -- -- X,TACGRP.TSK.PNE,Penetrate,LINE,![](./images/GFTPP---------X.png),
1274,,B,Friend,GFTPQ---------X,G- T - Q- -- -- -- -- X,TACGRP.TSK.RTN,Retain,LINE,![](./images/GFTPQ---------X.png),
1275,,B,Friend,GFTPR---------X,G- T - R- -- -- -- -- X,TACGRP.TSK.RIP,Relief In Place (Rip),LINE,![](./images/GFTPR---------X.png),
1276,,B,Friend,GFTPS---------X,G- T - S- -- -- -- -- X,TACGRP.TSK.SCE,Secure,LINE,![](./images/GFTPS---------X.png),
1277,,B,Friend,GFTPT---------X,G- T - T- -- -- -- -- X,TACGRP.TSK.DRT,Disrupt,LINE,![](./images/GFTPT---------X.png),
1278,,B,Friend,GFTPUC--------X,G- T - UC -- -- -- -- X,TACGRP.TSK.SEC.COV,Cover,LINE,![](./images/GFTPUC--------X.png),
1279,,B,Friend,GFTPUG--------X,G- T - UG -- -- -- -- X,TACGRP.TSK.SEC.GUD,Guard,LINE,![](./images/GFTPUG--------X.png),
1280,,B,Friend,GFTPUS--------X,G- T - US -- -- -- -- X,TACGRP.TSK.SEC.SCN,Screen,LINE,![](./images/GFTPUS--------X.png),
1281,,B,Friend,GFTPWP--------X,G- T - WP -- -- -- -- X,TACGRP.TSK.WDR.WDRUP,Withdraw Under Pressure,LINE,![](./images/GFTPWP--------X.png),
1282,,B,Friend,GFTPW---------X,G- T - W- -- -- -- -- X,TACGRP.TSK.WDR,Withdraw,LINE,![](./images/GFTPW---------X.png),
1283,,B,Friend,GFTPX---------X,G - T - X- -- -- -- -- X,TACGRP.TSK.CLR,Clear,LINE,![](./images/GFTPX---------X.png),
1284,,B,Friend,GFTPY---------X,G - T - Y- -- -- -- -- X,TACGRP.TSK.BYS,Bypass,LINE,![](./images/GFTPY---------X.png),
1285,,B,Friend,GFTPZ---------X,G- T - Z- -- -- -- -- X,TACGRP.TSK.SZE,Seize,LINE,![](./images/GFTPZ---------X.png),
1286,,C,N/A,WA-DBAD-----A--,W A - D BA D- -- -- A- -,METOC.AMPHC.BDAWTH.DT-SD,Dust Or Sand,AREA,![](./images/WA-DBAD-----A--.png),
1287,,C,N/A,WA-DBAFF----A--,W A - D BA FF -- -- A- -,METOC.AMPHC.BDAWTH.ODFF,Operator-Defined Freeform,AREA,![](./images/WA-DBAFF----A--.png),
1288,,C,N/A,WA-DBAFG----A--,W A - D BA FG -- -- A- -,METOC.AMPHC.BDAWTH.FG,Fog,AREA,![](./images/WA-DBAFG----A--.png),
1289,,C,N/A,WA-DBAFP----A--,W A - D BA FP -- -- A- -,METOC.AMPHC.BDAWTH.FZPPN,Freezing-Frozen Precipitation,AREA,![](./images/WA-DBAFP----A--.png),
1290,,C,N/A,WA-DBAI-----A--,W A - D BA I- -- -- A- -,METOC.AMPHC.BDAWTH.ICG,Icing,AREA,![](./images/WA-DBAI-----A--.png),
1291,,C,N/A,WA-DBAIF----A--,W A - D BA IF -- -- A- -,METOC.AMPHC.BDAWTH.IFR,Instrument Flight Rule (Ifr),AREA,![](./images/WA-DBAIF----A--.png),
1292,,C,N/A,WA-DBALPC---A--,W A - D BA LP C- -- A- -,METOC.AMPHC.BDAWTH.LPNCI.LPC,Liquid Precipitation - Convective,AREA,![](./images/WA-DBALPC---A--.png),
1293,,C,N/A,WA-DBALPNC--A--,W A - D BA LP NC -- A- -,METOC.AMPHC.BDAWTH.LPNCI,Liquid Precipitation - Non-Convective Continuous Or Intermittent,AREA,![](./images/WA-DBALPNC--A--.png),
1294,,C,N/A,WA-DBAMV----A--,W A - D BA MV -- -- A- -,METOC.AMPHC.BDAWTH.MVFR,Marginal Visual Flight Rule (Mvfr),AREA,![](./images/WA-DBAMV----A--.png),
1295,,C,N/A,WA-DBAT-----A--,W A - D BA T- -- -- A- -,METOC.AMPHC.BDAWTH.TS,Thunderstorms,AREA,![](./images/WA-DBAT-----A--.png),
1296,,C,N/A,WA-DBATB----A--,W A - D BA TB -- -- A- -,METOC.AMPHC.BDAWTH.TRB,Turbulence,AREA,![](./images/WA-DBATB----A--.png),
1297,,C,N/A,WA-DIPCO---L---,W A - D IP CO -- -L -- -,METOC.AMPHC.ISP.CTUR,Contour - Upper Air,LINE,![](./images/WA-DIPCO---L---.png),
1298,,C,N/A,WA-DIPFF---L---,W A - D IP FF -- -L -- -,METOC.AMPHC.ISP.ODFF,Operator-Defined Freeform,LINE,![](./images/WA-DIPFF---L---.png),
1299,,C,N/A,WA-DIPIB---L---,W A - D IP IB -- -L -- -,METOC.AMPHC.ISP.ISB,Isobar - Surface,LINE,![](./images/WA-DIPIB---L---.png),
1300,,C,N/A,WA-DIPID---L---,W A - D IP ID -- -L -- -,METOC.AMPHC.ISP.ISD,Isodrosotherm,LINE,![](./images/WA-DIPID---L---.png),
1301,,C,N/A,WA-DIPIS---L---,W A - D IP IS -- -L -- -,METOC.AMPHC.ISP.IST,Isotherm,LINE,![](./images/WA-DIPIS---L---.png),
1302,,C,N/A,WA-DIPIT---L---,W A - D IP IT -- -L -- -,METOC.AMPHC.ISP.ISH,Isotach,LINE,![](./images/WA-DIPIT---L---.png),
1303,,C,N/A,WA-DIPTH---L---,W A - D IP TH -- -L -- -,METOC.AMPHC.ISP.THK,Thickness,LINE,![](./images/WA-DIPTH---L---.png),
1304,,C,N/A,WA-DPFC-FG-L---,W A - D PF C- FG -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN.FRGS,Cold Frontogenesis,LINE,![](./images/WA-DPFC-FG-L---.png),
1305,,C,N/A,WA-DPFC-FY-L---,W A - D PF C- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN.FRLS,Cold Frontolysis,LINE,![](./images/WA-DPFC-FY-L---.png),
1306,,C,N/A,WA-DPFC----L---,W A - D PF C- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN,Cold Front,LINE,![](./images/WA-DPFC----L---.png),
1307,,C,N/A,WA-DPFCU---L---,W A - D PF CU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.CLDFRN.UPP,Upper Cold Front,LINE,![](./images/WA-DPFCU---L---.png),
1308,,C,N/A,WA-DPFO-FY-L---,W A - D PF O- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.OCD.FRLS,Occluded Frontolysis,LINE,![](./images/WA-DPFO-FY-L---.png),
1309,,C,N/A,WA-DPFO----L---,W A - D PF O- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.OCD,Occluded Front,LINE,![](./images/WA-DPFO----L---.png),
1310,,C,N/A,WA-DPFOU---L---,W A - D PF OU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.OCD.UPP,Upper Occluded Front,LINE,![](./images/WA-DPFOU---L---.png),
1311,,C,N/A,WA-DPFS-FG-L---,W A - D PF S- FG -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT.FRGS,Stationary Frontogenesis,LINE,![](./images/WA-DPFS-FG-L---.png),
1312,,C,N/A,WA-DPFS-FY-L---,W A - D PF S- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT.FRLS,Stationary Frontolysis,LINE,![](./images/WA-DPFS-FY-L---.png),
1313,,C,N/A,WA-DPFS----L---,W A - D PF S- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT,Stationary Front,LINE,![](./images/WA-DPFS----L---.png),
1314,,C,N/A,WA-DPFSU---L---,W A - D PF SU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.STAT.UPP,Upper Stationary Front,LINE,![](./images/WA-DPFSU---L---.png),
1315,,C,N/A,WA-DPFW-FG-L---,W A - D PF W- FG -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN.FRGS,Warm Frontogenesis,LINE,![](./images/WA-DPFW-FG-L---.png),
1316,,C,N/A,WA-DPFW-FY-L---,W A - D PF W- FY -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN.FRLS,Warm Frontolysis,LINE,![](./images/WA-DPFW-FY-L---.png),
1317,,C,N/A,WA-DPFW----L---,W A - D PF W- -- -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN,Warm Front,LINE,![](./images/WA-DPFW----L---.png),
1318,,C,N/A,WA-DPFWU---L---,W A - D PF WU -- -L -- -,METOC.AMPHC.PRS.FRNSYS.WRMFRN.UPP,Upper Warm Front,LINE,![](./images/WA-DPFWU---L---.png),
1319,,C,N/A,WA-DPXCV---L---,W A - D PX CV -- -L -- -,METOC.AMPHC.PRS.LNE.CNGLNE,Convergance Line,LINE,![](./images/WA-DPXCV---L---.png),
1320,,C,N/A,WA-DPXIL---L---,W A - D PX IL -- -L -- -,METOC.AMPHC.PRS.LNE.ISTB,Instability Line,LINE,![](./images/WA-DPXIL---L---.png),
1321,,C,N/A,WA-DPXITCZ-L---,W A - D PX IT CZ -L -- -,METOC.AMPHC.PRS.LNE.ITCZ,Inter-Tropical Convergance Zone,LINE,![](./images/WA-DPXITCZ-L---.png),
1322,,C,N/A,WA-DPXITD--L---,W A - D PX IT D- -L -- -,METOC.AMPHC.PRS.LNE.ITD,Inter-Tropical Discontinuity,LINE,![](./images/WA-DPXITD--L---.png),
1323,,C,N/A,WA-DPXR----L---,W A - D PX R- -- -L -- -,METOC.AMPHC.PRS.LNE.RDGAXS,Ridge Axis,LINE,![](./images/WA-DPXR----L---.png),
1324,,C,N/A,WA-DPXSH---L---,W A - D PX SH -- -L -- -,METOC.AMPHC.PRS.LNE.SHA,Shear Line,LINE,![](./images/WA-DPXSH---L---.png),
1325,,C,N/A,WA-DPXSQ---L---,W A - D PX SQ -- -L -- -,METOC.AMPHC.PRS.LNE.SSL,Severe Squall Line,LINE,![](./images/WA-DPXSQ---L---.png),
1326,,C,N/A,WA-DPXT----L---,W A - D PX T- -- -L -- -,METOC.AMPHC.PRS.LNE.TRUAXS,Trough Axis,LINE,![](./images/WA-DPXT----L---.png),
1327,,C,N/A,WA-DWJ-----L---,W A - D WJ -- -- -L -- -,METOC.AMPHC.WND.JTSM,Jet Stream,LINE,![](./images/WA-DWJ-----L---.png),
1328,,C,N/A,WA-DWS-----L---,W A - D WS -- -- -L -- -,METOC.AMPHC.WND.SMLNE,Stream Line,LINE,![](./images/WA-DWS-----L---.png),
1329,,C,N/A,WA-DWSTSWA--A--,W A - D WS TS WA -- A- -,METOC.AMPHC.WTH.TPLSYS.TSWADL,Tropical Storm Wind Areas And Date-Time Labels,AREA,![](./images/WA-DWSTSWA--A--.png),
1330,,C,N/A,WAS-CCCSBCP----,W A S - CC CS BC P- -- -,METOC.AMPHC.CUDCOV.SYM.BKN,Broken Coverage,POINT,![](./images/WAS-CCCSBCP----.png),
1331,,C,N/A,WAS-CCCSCSP----,W A S - CC CS CS P- -- -,METOC.AMPHC.CUDCOV.SYM.SKC,Clear Sky,POINT,![](./images/WAS-CCCSCSP----.png),
1332,,C,N/A,WAS-CCCSFCP----,W A S - CC CS FC P- -- -,METOC.AMPHC.CUDCOV.SYM.FEW,Few Coverage,POINT,![](./images/WAS-CCCSFCP----.png),
1333,,C,N/A,WAS-CCCSOBP----,W A S - CC CS OB P- -- -,METOC.AMPHC.CUDCOV.SYM.STOPO,Sky Totally Or Partially Obscured,POINT,![](./images/WAS-CCCSOBP----.png),
1334,,C,N/A,WAS-CCCSOCP----,W A S - CC CS OC P- -- -,METOC.AMPHC.CUDCOV.SYM.OVC,Overcast Coverage,POINT,![](./images/WAS-CCCSOCP----.png),
1335,,C,N/A,WAS-CCCSSCP----,W A S - CC CS SC P- -- -,METOC.AMPHC.CUDCOV.SYM.SCT,Scattered Coverage,POINT,![](./images/WAS-CCCSSCP----.png),
1336,,C,N/A,WAS-GNDEWCP----,W A S - GN DE WC P- -- -,METOC.AMPHC.STOG.WOSMIC.EXTDWC,Extremely Dry With Cracks,POINT,![](./images/WAS-GNDEWCP----.png),
1337,,C,N/A,WAS-GND-NCP----,W A S - GN D- NC P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFDRY,Surface Dry Without Cracks Or Appreciable Dust Or Loose Sand,POINT,![](./images/WAS-GND-NCP----.png),
1338,,C,N/A,WAS-GNFL--P----,W A S - GN FL -- P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFFLD,Surface Flooded,POINT,![](./images/WAS-GNFL--P----.png),
1339,,C,N/A,WAS-GNFZ--P----,W A S - GN FZ -- P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFFZN,Surface Frozen,POINT,![](./images/WAS-GNFZ--P----.png),
1340,,C,N/A,WAS-GNG-TIP----,W A S - GN G- TI P- -- -,METOC.AMPHC.STOG.WOSMIC.GLZGRD,Glaze (Thin Ice) On Ground,POINT,![](./images/WAS-GNG-TIP----.png),
1341,,C,N/A,WAS-GNLDMCP----,W A S - GN LD MC P- -- -,METOC.AMPHC.STOG.WOSMIC.MLDCGC,Moderate/Thick Loose Dry Dust Or Sand Covering Ground Completely,POINT,![](./images/WAS-GNLDMCP----.png),
1342,,C,N/A,WAS-GNLDN-P----,W A S - GN LD N- P- -- -,METOC.AMPHC.STOG.WOSMIC.LDNCGC,Loose Dry Dust Or Sand Not Covering Ground Completely,POINT,![](./images/WAS-GNLDN-P----.png),
1343,,C,N/A,WAS-GNLDTCP----,W A S - GN LD TC P- -- -,METOC.AMPHC.STOG.WOSMIC.TLDCGC,Thin Loose Dry Dust Or Sand Covering Ground Completely,POINT,![](./images/WAS-GNLDTCP----.png),
1344,,C,N/A,WAS-GNM---P----,W A S - GN M- -- P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFMST,Surface Moist,POINT,![](./images/WAS-GNM---P----.png),
1345,,C,N/A,WAS-GNW-SWP----,W A S - GN W- SW P- -- -,METOC.AMPHC.STOG.WOSMIC.SUFWET,Surface Wet  Standing Water In Small Or Large Pools,POINT,![](./images/WAS-GNW-SWP----.png),
1346,,C,N/A,WAS-GSI---P----,W A S - GS I- -- P- -- -,METOC.AMPHC.STOG.WSMIC.PDMIC,Predominately Ice Covered,POINT,![](./images/WAS-GSI---P----.png),
1347,,C,N/A,WAS-GSSCCEP----,W A S - GS SC CE P- -- -,METOC.AMPHC.STOG.WSMIC.ELCSCG,Even Layer Of Compact Or Wet Snow Covering Ground Completely,POINT,![](./images/WAS-GSSCCEP----.png),
1348,,C,N/A,WAS-GSSCCUP----,W A S - GS SC CU P- -- -,METOC.AMPHC.STOG.WSMIC.ULCSCG,Uneven Layer Of Compact Or Wet Snow Covering Ground Completely,POINT,![](./images/WAS-GSSCCUP----.png),
1349,,C,N/A,WAS-GSSCH-P----,W A S - GS SC H- P- -- -,METOC.AMPHC.STOG.WSMIC.CSNALH,Compact Or Wet Snow (With Or Without Ice) Covering At Least One-Half Ground  But Ground Not Completely Covered,POINT,![](./images/WAS-GSSCH-P----.png),
1350,,C,N/A,WAS-GSSCL-P----,W A S - GS SC L- P- -- -,METOC.AMPHC.STOG.WSMIC.CWSNLH,Compact Or Wet Snow (With Or Without Ice) Covering Less Than One-Half Of Ground,POINT,![](./images/WAS-GSSCL-P----.png),
1351,,C,N/A,WAS-GSSDC-P----,W A S - GS SD C- P- -- -,METOC.AMPHC.STOG.WSMIC.SCGC,Snow Covering Ground Completely; Deep Drifts,POINT,![](./images/WAS-GSSDC-P----.png),
